Ax,Ay,Az,Gx,Gy,Gz
0.4653490117588192,0.4934934934934934,0.7082082082082082,0.3533599595374714,0.0,0.9080855294138166
0.8303727795846887,0.3926426426426426,0.7522522522522521,0.4963060501944643,0.5052339675950956,0.1365976594520118
0.4193144858643984,0.6428928928928928,0.7457457457457457,0.4271465196993215,0.4163419781293057,0.0
0.3309982486865149,0.6008508508508508,0.7447447447447447,0.4947799850009592,0.4732476411392294,0.1533547273139509
0.299974981235927,0.6006006006006005,0.4954954954954955,1.0,0.4030643389085582,0.0037392957427141
0.4023017262947211,0.8005505505505504,0.5990990990990991,0.0,0.0405933341472347,0.6064583078989134
0.5208906680010009,0.5275275275275274,0.7530030030030029,0.5017702356244659,0.495177633988524,0.4997558295690392
0.8721541155866902,1.0,0.0,1.0,0.6873851090918603,0.0
0.5206404803602703,0.5275275275275274,0.7525025025025025,0.5018766241693845,0.4951933306590858,0.4997854788356559
0.7330497873405055,0.4822322322322321,0.7622622622622621,0.5057537017981408,0.4694943928004604,0.2751033364145316
0.4711033274956218,0.4944944944944944,0.6581581581581581,0.5665521391073827,0.0,0.740003836963915
0.5206404803602703,0.5275275275275274,0.7525025025025025,0.5018155815616443,0.4951165913807838,0.4997401328984774
0.2061546159619715,0.5412912912912912,0.2945445445445446,1.0,0.0667352669306033,0.4174860910058078
0.6174630973229924,0.5252752752752752,0.8230730730730731,0.4490294225369308,1.0,0.4922475888169942
0.8909181886414813,0.7605105105105103,0.0,0.0,1.0,0.3211905052583846
0.4335751813860397,0.4139139139139138,0.7645145145145145,0.5363970908837226,0.5286900256378952,0.56377382841795
0.5201401050788093,0.5275275275275274,0.752002002002002,0.5018469749027679,0.4950851980396603,0.499694786961299
0.586690017513135,0.5660660660660659,0.8385885885885885,1.0,0.6881629663219213,0.4144025672776741
0.4936202151613711,0.7617617617617616,0.5482982982982982,1.0,0.7373336588939079,0.6941922318921464
0.5211408556417314,0.5755755755755755,0.7422422422422421,0.0,0.3396096761253641,0.4564312747440571
0.4513385038779085,0.7857857857857857,0.5748248248248248,0.0,0.2286045659870589,0.5242949578806007
0.148361270953215,0.5653153153153152,0.7665165165165164,0.6244658771822732,0.6115858869490904,0.4197900134293737
0.5001250938203654,0.5167667667667667,1.0,0.2775153914575231,0.9353244850620018,1.0
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018155815616443,0.4951322880513455,0.4997558295690392
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5019376667771247,0.495177633988524,0.4997261803024225
0.4831123342506881,0.7497497497497496,0.5377877877877878,1.0,0.684730627692415,0.4776584055670858
0.477107830873155,0.6043543543543543,0.7484984984984985,0.4081465720215568,0.3846451680415787,0.0
0.8834125594195649,0.2980480480480479,0.6223723723723723,0.9999389573922596,0.0,0.6748260285679404
0.5206404803602703,0.5275275275275274,0.7527527527527527,0.5019080175105081,0.4951322880513455,0.4997715262396009
0.5206404803602703,0.5272772772772771,0.7522522522522521,0.5018155815616443,0.4951619373179622,0.499694786961299
0.3660245183887917,0.5135135135135134,0.5590590590590591,0.5793396933917017,0.0,0.8089052444320421
0.4550913184888668,0.7044544544544543,0.7059559559559558,1.0,0.6975635279139125,0.5429739958491027
1.0000000000000002,0.8836336336336335,1.0,1.0,0.5612100388928615,0.0
0.6867650738053541,0.588088088088088,0.576076076076076,0.3694455587142683,0.0,0.7816052461761167
0.6269702276707532,0.8335835835835834,0.6033533533533533,0.4282749359052619,0.4116103039921865,0.0
0.2649487115336503,0.7434934934934934,0.0,0.9998622181139578,0.7986047403945097,0.0
0.6209657242932201,0.6726726726726726,0.5075075075075075,0.4710815006017057,0.1530948602124283,0.5378621134694874
0.5011258443832876,0.4657157157157156,0.798048048048048,0.3254181418630204,1.0,0.2128869665312102
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018923208399463,0.495254373266826,0.499694786961299
0.5021265949462098,0.4306806806806806,0.6326326326326326,0.4225683241188063,0.3785095139264349,0.4882187767061409
0.6089567175381537,0.4919919919919919,0.725975975975976,0.5031742156024905,0.4996337443535588,1.0
0.0177633224918689,0.5735735735735734,0.0878378378378378,0.7547464987704274,1.0,1.0
0.2682011508631474,0.6801801801801801,0.7652652652652652,0.4029579503636395,0.4580794251530425,0.0
0.5068801601200902,0.7747747747747746,0.5505505505505506,1.0,0.7184261471650069,0.5498875071943073
0.7748311233425071,0.5898398398398397,0.0,1.0,0.2146258088145525,0.7436367441617106
0.0,1.0,0.0,0.602811448105063,0.0041352006557719,0.3912674189441373
0.357017763322492,0.5415415415415414,0.6163663663663663,0.6177197969897275,0.2160297887925772,0.7050717686659573
0.4956217162872155,0.6218718718718718,0.8893893893893893,0.0,0.4302439960235101,0.5668102621343983
0.3740305228921692,0.6509009009009008,0.7139639639639639,0.473202295202051,0.4540802623088058,0.0
0.7390542907180386,0.9689689689689688,0.3991491491491491,0.0,0.9157298079773968,0.3686973507508241
0.4545909432074057,0.7705205205205203,0.4819819819819819,0.0,0.2819558051519961,0.4623820569614734
1.0000000000000002,0.6704204204204203,1.0,0.9998482655179028,0.5145734865793467,0.3296143851265326
0.4906179634726046,0.4637137137137136,0.7792792792792792,0.1326455866194604,1.0,0.0916092575474824
0.247935951963973,0.6496496496496496,0.7685185185185185,0.4881873833650174,0.5098592531872962,0.4431379388527477
0.6504878658994248,0.5372872872872871,0.596096096096096,0.5022882257530041,0.0925248966635854,0.6103039921865462
0.5203902927195397,0.5275275275275274,0.7525025025025025,0.5018923208399463,0.495177633988524,0.4997558295690392
0.4465849387040281,0.6619119119119118,0.993993993993994,0.0,0.7366168442715872,0.9149066048101576
1.0000000000000002,0.2980480480480479,0.7767767767767767,0.4825714634529187,0.4930864886547953,0.996626959903727
0.6292219164373282,0.633133133133133,0.7332332332332332,0.5479794896837993,0.9778415333903064,0.5285225944852364
0.5066299724793597,0.6376376376376376,0.7722722722722721,0.5361529204527617,0.5459040410206324,0.0
0.5206404803602703,0.5272772772772771,0.7522522522522521,0.5018766241693845,0.4952229799257024,0.4997104836318607
0.4473355016262198,0.4819819819819819,0.6966966966966966,0.5401363866264367,0.0,0.7198754730802099
0.5026269702276709,0.5628128128128127,0.6709209209209209,0.9223834522210788,0.4886460749603223,0.537816767532309
0.5471603702777084,0.8628628628628627,0.6153653653653653,1.0,0.7396079320508572,0.3535587840312538
0.6877658243682764,0.5425425425425424,0.5135135135135135,0.4460069414165373,0.8823255489474511,0.5331147426618065
0.2749562171628722,1.0,0.7852852852852852,1.0,0.0,0.3462336711024295
0.4728546409807357,0.7467467467467466,0.6621621621621621,0.0,0.3492247588816994,0.6478155466801542
0.5206404803602703,0.5277777777777777,0.7522522522522521,0.5017248896872875,0.4952683258628809,0.499694786961299
0.667500625469102,0.3881381381381381,0.7622622622622621,0.5013586340408462,0.481015748992797,0.8465388841411305
0.1118338754065549,0.2830330330330329,0.8088088088088088,0.6494933463557563,1.0,0.6752986727593002
0.4966224668501377,0.6223723723723723,0.0,0.998383242932138,0.9999389573922596,0.6584055670858259
0.3027270452839631,0.5755755755755755,0.8703703703703703,0.5275459127613932,1.0,0.2134049566597485
0.3019764823617714,0.6316316316316315,0.7479979979979979,0.3599996511850986,0.4600781345379074,9.06918743569518e-05
0.9997498123592696,0.567067067067067,0.3335835835835836,0.4097022864816785,0.0,1.0
1.0000000000000002,1.0,1.0,1.0,0.1934440239287022,0.0
0.4625969477107832,0.7064564564564564,0.6106106106106106,0.0,0.254090726755847,0.4137171459964769
0.3607705779334502,0.6594094094094093,0.0,0.6948480039067269,0.0,0.0077524111830057
0.6997748311233427,0.5487987987987987,0.7122122122122121,0.4790920348117271,0.990888954776148,0.3963200027905192
0.5203902927195397,0.5277777777777777,0.7530030030030029,0.5018312782322061,0.4951462406474005,0.4997261803024225
0.5206404803602703,0.5275275275275274,0.7530030030030029,0.5018312782322061,0.4951933306590858,0.4998011755062176
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018155815616443,0.4951619373179622,0.499694786961299
0.6930197648236178,0.4899899899899899,0.752002002002002,0.509416258262553,0.4755533076373022,0.9366534698362314
0.816362271703778,0.6198698698698698,0.555055055055055,0.5773409840068368,0.3104627029666708,0.5892285958456145
0.5203902927195397,0.5275275275275274,0.7530030030030029,0.5018155815616443,0.4951933306590858,0.499694786961299
0.6144608456342258,0.6113613613613612,0.6614114114114114,0.5804227636604635,0.5368854317456442,0.0
0.3670252689517139,0.5500500500500499,0.6976976976976976,0.6230008545965083,0.0051572283167937,0.7957200411601584
0.536902677007756,0.5958458458458458,0.7527527527527527,0.537206341454907,0.6092959171215795,1.0
0.820865649236928,0.2057057057057056,0.7887887887887888,0.5116887873449953,0.4776741022376476,0.8772276191638906
0.4113084813610209,0.6151151151151151,0.9159159159159158,0.4870275738179535,0.8368645028515618,0.4308840713675288
0.3697773329997499,0.584084084084084,0.7577577577577577,0.4866613181715123,0.4474109213945619,0.0
0.5206404803602703,0.5275275275275274,0.7525025025025025,0.5018312782322061,0.4952683258628809,0.499694786961299
0.4763572679509633,0.6736736736736736,0.7137137137137137,0.0,0.2428431902610879,0.5897326333780979
0.5091318488866652,0.4476976976976976,0.7014514514514514,0.3766171930864886,0.4466330641645011,0.4372168059019481
0.7868401300975734,0.4039039039039038,0.7675175175175175,0.4960479271674486,0.5050368871758202,0.9022707850079354
0.6680010007505631,0.4802302302302301,0.7675175175175175,0.5130317247152798,0.4558348012627099,0.0
0.5206404803602703,0.5277777777777777,0.7522522522522521,0.5018923208399463,0.4953154158745662,0.4997104836318607
0.5201401050788093,0.5275275275275274,0.752002002002002,0.5017859322950277,0.4952229799257024,0.4997261803024225
0.5288966725043784,0.5873373373373372,0.7712712712712713,0.5657428885361983,0.5008232031672393,0.0
0.5206404803602703,0.5275275275275274,0.7525025025025025,0.5018766241693845,0.4952090273296475,0.4997261803024225
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5017405863578492,0.4952090273296475,0.4997261803024225
0.7363022266700027,0.5798298298298298,0.7284784784784785,0.4647173727261628,0.4138985297451907,0.0
0.6357267950963224,0.5748248248248247,0.5392892892892893,0.6022620646354012,0.0085773584247519,0.596691490660481
0.516387290467851,0.5943443443443442,0.4759759759759759,0.0,0.3448610844655284,0.4263372691281372
0.5206404803602703,0.5275275275275274,0.7530030030030029,0.5018469749027679,0.4951619373179622,0.4997558295690392
0.4513385038779085,0.581081081081081,0.7832832832832832,0.5113382283691159,0.4937283080733209,0.9846486561905924
0.4788591443582688,0.4849849849849849,0.6356356356356356,0.5810192371418107,0.0,0.7373650522350315
0.4563422566925195,0.8065565565565564,0.5678178178178178,0.0,0.3012906151350786,0.4198964019742923
0.6524893670252692,0.5750750750750749,0.4649649649649649,0.4591938887629279,0.1833109510438286,0.5260041508973263
0.4726044533400051,0.4577077077077076,0.7835335335335334,0.4648098086750266,1.0,0.3830877095069501
0.5749311983987992,0.5733233233233233,0.7029529529529529,0.4222631110801053,0.3401294103284092,0.0
0.5754315736802603,0.7309809809809809,0.7029529529529529,1.0,0.683966723058409,0.3626994785217224
0.3910432824618465,0.4879879879879879,0.6268768768768769,0.560172314561278,0.0,0.7335333205434537
0.4851138353765325,0.6363863863863863,0.5873373373373373,0.6654708129131277,0.0,0.8427245931946212
0.5203902927195397,0.5275275275275274,0.7530030030030029,0.5018312782322061,0.495100894710222,0.4996494410241205
0.3920440330247687,0.5392892892892892,0.831081081081081,0.5383801035980257,1.0,0.2804297399584911
1.0000000000000002,0.942192192192192,0.0147647647647648,0.996398486143328,0.8625023981024469,1.0
0.4861145859394547,0.4677177177177176,0.7857857857857857,0.3674608019254582,1.0,0.2045084326002407
0.8626469852389294,0.5603103103103102,0.0317817817817818,0.869536250588625,0.7678392660934474,0.8690025637895251
0.4233174881160871,0.8248248248248247,0.6721721721721721,0.0,0.3045729633569946,0.5158257320752743
0.4598448836627472,0.542042042042042,0.306056056056056,0.7683119102848074,0.7937370284458551,0.0
0.5203902927195397,0.5275275275275274,0.7527527527527527,0.5018016289655894,0.495177633988524,0.4997401328984774
0.472104078058544,0.7034534534534533,0.4904904904904905,0.2943928004604357,0.504822366011476,0.4607652998936115
0.3610207655741807,0.6053553553553552,0.7374874874874874,0.5040741580480318,0.5078587997279244,0.99096569405445
0.9116837628221168,0.4224224224224223,1.0,1.0,0.0,0.2040200917383191
0.4901175881911435,0.6984484484484483,0.4689689689689689,0.2063554075030085,0.4241693845161065,0.4652510595252629
0.3882912184138105,0.5275275275275274,0.8458458458458458,0.554129096394998,0.9150443866961996,0.2860456598705897
1.0000000000000002,0.7294794794794793,0.0,1.0,0.0,0.5889844254146537
0.7092819614711035,0.8300800800800799,0.0,0.0,1.0,0.4833196714163629
0.8358769076807608,0.4694694694694694,0.7457457457457457,0.5108812808483179,0.4869054886024731,0.0004116015836196
0.0793094821115837,0.614114114114114,0.524024024024024,0.5527704623541517,0.6318520327188377,0.4329909133718193
0.5446584938704029,0.6834334334334333,0.7857857857857857,0.4412927080244868,0.4755376109667405,0.0
0.5051288466349764,0.6804304304304303,0.6526526526526526,0.0,0.3525053630291086,0.4777351448453878
0.5203902927195397,0.5277777777777777,0.7530030030030029,0.5017859322950277,0.4951462406474005,0.4997715262396009
0.4533400050037529,0.5995995995995995,0.72997997997998,0.4649005005493835,0.3750161326891885,0.0
0.3897923442581937,0.5918418418418417,0.6671671671671671,0.6210788844899454,0.0,0.6346285993337635
0.1160870652989743,0.4832332332332331,0.0,0.4440082320316724,1.0,1.0
0.0,0.5382882882882882,0.0,0.8858346268552593,1.0,0.864333676334653
0.5206404803602703,0.5275275275275274,0.7522522522522521,0.5018469749027679,0.495177633988524,0.4997104836318607
0.5208906680010009,0.5275275275275274,0.7530030030030029,0.5018469749027679,0.4951619373179622,0.4998011755062176
0.7838378784088067,0.9937437437437436,0.0,0.8762823307811709,0.3301637685961944,0.3182151141496765
0.5206404803602703,0.5275275275275274,0.7522522522522521,0.5018016289655894,0.495177633988524,0.499694786961299
0.5436577433074807,0.6856856856856856,0.5943443443443444,0.0,0.2940125922179396,0.4654655806896071
0.4781085814360772,0.7364864864864864,0.4864864864864864,0.0686118910999878,0.4364703420130108,0.5150164815040899
0.5724293219914938,0.6561561561561561,0.6096096096096095,1.0,0.702494026544814,0.3654620925405933
0.5206404803602703,0.5277777777777777,0.7527527527527527,0.5018766241693845,0.4952229799257024,0.4997261803024225
0.4998749061796348,0.7097097097097096,0.4582082082082082,0.5136735441338054,0.5612257355634233,0.4724401346425519
0.4896172129096824,0.6273773773773773,0.3843843843843844,0.6744283795803756,0.4149833440884594,0.6979611769014772
0.2016512384288217,0.5450450450450449,0.829079079079079,0.4002406822819471,0.9993442279854196,0.2362662852957078
0.8381285964473357,0.7910410410410409,0.1886886886886886,1.0,0.5681392469086279,0.0
0.5103827870903179,0.3881381381381381,0.8463463463463463,0.0625233269965293,0.4111062664597031,0.5159635139613165
0.5203902927195397,0.5275275275275274,0.7522522522522521,0.5017859322950277,0.4951165913807838,0.4997104836318607
0.4838628971728798,0.7217217217217216,0.6709209209209209,0.0,0.3094703245722657,0.4631302649249176
0.5206404803602703,0.5275275275275274,0.7525025025025025,0.5018609274988227,0.4952386765962642,0.4997715262396009
0.5183887915936954,0.6734234234234233,0.7494994994994995,0.0,0.4238798681479673,0.4962607042572858
0.5068801601200902,0.4872372372372371,0.6801801801801801,0.6895216003627676,0.0,0.9030329455674346
0.5566675006254692,0.6428928928928928,0.7424924924924925,0.4256954497096116,0.2859846172628495,0.0
0.3319989992494372,0.4929929929929929,0.6614114114114114,0.6272424437971991,0.335169262430891,0.6107469871112894
0.8491368526394798,0.7347347347347346,0.6614114114114114,0.4834888466435286,0.5253780281493625,0.0
0.5203902927195397,0.5275275275275274,0.752002002002002,0.5018016289655894,0.4951462406474005,0.4997715262396009
0.6795096322241683,0.4434434434434433,0.7640140140140139,0.4992971379737342,0.5010534210021452,0.7477876414880444
